code,level,min_lon,min_lat,max_lon,max_lat,centroid_lon,centroid_lat
E002S03CCCCCCC,7,2.0,-4.0,2.0078125,-3.9921875,2.00390625,-3.99609375
E002S03CD,2,2.25,-4.0,2.5,-3.75,2.375,-3.875
E002S03CDCCC,5,2.25,-4.0,2.28125,-3.96875,2.265625,-3.984375
E002S03CDCCCCC,7,2.25,-4.0,2.2578125,-3.9921875,2.25390625,-3.99609375
E002S03D,1,2.5,-4.0,3.0,-3.5,2.75,-3.75
E002S03DC,2,2.5,-4.0,2.75,-3.75,2.625,-3.875
E002S03DCCCC,5,2.5,-4.0,2.53125,-3.96875,2.515625,-3.984375
E002S03DCCCCCC,7,2.5,-4.0,2.5078125,-3.9921875,2.50390625,-3.99609375
E002S03DD,2,2.75,-4.0,3.0,-3.75,2.875,-3.875
E002S03DDCCC,5,2.75,-4.0,2.78125,-3.96875,2.765625,-3.984375
E002S03DDCCCCC,7,2.75,-4.0,2.7578125,-3.9921875,2.75390625,-3.99609375
E002S09DABB,4,2.6875,-9.5625,2.75,-9.5,2.71875,-9.53125
E002S19,0,2.0,-20.0,3.0,-19.0,2.5,-19.5
E002S30,0,2.0,-31.0,3.0,-30.0,2.5,-30.5
E002S30A,1,2.0,-30.5,2.5,-30.0,2.25,-30.25
E002S30AC,2,2.0,-30.5,2.25,-30.25,2.125,-30.375
E002S30ACCCC,5,2.0,-30.5,2.03125,-30.46875,2.015625,-30.484375
E002S30ACCCCCC,7,2.0,-30.5,2.0078125,-30.4921875,2.00390625,-30.49609375
E002S30AD,2,2.25,-30.5,2.5,-30.25,2.375,-30.375
E002S30ADCCC,5,2.25,-30.5,2.28125,-30.46875,2.265625,-30.484375
E002S30ADCCCCC,7,2.25,-30.5,2.2578125,-30.4921875,2.25390625,-30.49609375
E002S30B,1,2.5,-30.5,3.0,-30.0,2.75,-30.25
E002S30BC,2,2.5,-30.5,2.75,-30.25,2.625,-30.375
E002S30BCCCC,5,2.5,-30.5,2.53125,-30.46875,2.515625,-30.484375
E002S30BCCCCCC,7,2.5,-30.5,2.5078125,-30.4921875,2.50390625,-30.49609375
E002S30BD,2,2.75,-30.5,3.0,-30.25,2.875,-30.375
E002S30BDCCC,5,2.75,-30.5,2.78125,-30.46875,2.765625,-30.484375
E002S30BDCCCCC,7,2.75,-30.5,2.7578125,-30.4921875,2.75390625,-30.49609375
E002S30C,1,2.0,-31.0,2.5,-30.5,2.25,-30.75
E002S30CC,2,2.0,-31.0,2.25,-30.75,2.125,-30.875
E002S30CCCCC,5,2.0,-31.0,2.03125,-30.96875,2.015625,-30.984375
E002S30CCCCCCC,7,2.0,-31.0,2.0078125,-30.9921875,2.00390625,-30.99609375
E002S30CD,2,2.25,-31.0,2.5,-30.75,2.375,-30.875
E002S30CDCCC,5,2.25,-31.0,2.28125,-30.96875,2.265625,-30.984375
E002S30CDCCCCC,7,2.25,-31.0,2.2578125,-30.9921875,2.25390625,-30.99609375
E002S30D,1,2.5,-31.0,3.0,-30.5,2.75,-30.75
E002S30DC,2,2.5,-31.0,2.75,-30.75,2.625,-30.875
E002S30DCCCC,5,2.5,-31.0,2.53125,-30.96875,2.515625,-30.984375
E002S30DCCCCCC,7,2.5,-31.0,2.5078125,-30.9921875,2.50390625,-30.99609375
E002S30DD,2,2.75,-31.0,3.0,-30.75,2.875,-30.875
E002S30DDCCC,5,2.75,-31.0,2.78125,-30.96875,2.765625,-30.984375
E002S30DDCCCCC,7,2.75,-31.0,2.7578125,-30.9921875,2.75390625,-30.99609375
E002S31,0,2.0,-32.0,3.0,-31.0,2.5,-31.5
E002S31A,1,2.0,-31.5,2.5,-31.0,2.25,-31.25
E002S31AC,2,2.0,-31.5,2.25,-31.25,2.125,-31.375
E002S31ACCCC,5,2.0,-31.5,2.03125,-31.46875,2.015625,-31.484375
E002S31ACCCCCC,7,2.0,-31.5,2.0078125,-31.4921875,2.00390625,-31.49609375
E002S31AD,2,2.25,-31.5,2.5,-31.25,2.375,-31.375
E002S31ADCCC,5,2.25,-31.5,2.28125,-31.46875,2.265625,-31.484375
E002S31ADCCCCC,7,2.25,-31.5,2.2578125,-31.4921875,2.25390625,-31.49609375
E002S31B,1,2.5,-31.5,3.0,-31.0,2.75,-31.25
E002S31BC,2,2.5,-31.5,2.75,-31.25,2.625,-31.375
E002S31BCCCC,5,2.5,-31.5,2.53125,-31.46875,2.515625,-31.484375
E002S31BCCCCCC,7,2.5,-31.5,2.5078125,-31.4921875,2.50390625,-31.49609375
E002S31BD,2,2.75,-31.5,3.0,-31.25,2.875,-31.375
E002S31BDCCC,5,2.75,-31.5,2.78125,-31.46875,2.765625,-31.484375
E002S31BDCCCCC,7,2.75,-31.5,2.7578125,-31.4921875,2.75390625,-31.49609375
E002S31C,1,2.0,-32.0,2.5,-31.5,2.25,-31.75
E002S31CC,2,2.0,-32.0,2.25,-31.75,2.125,-31.875
E002S31CCCCC,5,2.0,-32.0,2.03125,-31.96875,2.015625,-31.984375
E002S31CCCCCCC,7,2.0,-32.0,2.0078125,-31.9921875,2.00390625,-31.99609375
E002S31CD,2,2.25,-32.0,2.5,-31.75,2.375,-31.875
E002S31CDCCC,5,2.25,-32.0,2.28125,-31.96875,2.265625,-31.984375
E002S31CDCCCCC,7,2.25,-32.0,2.2578125,-31.9921875,2.25390625,-31.99609375
E002S31D,1,2.5,-32.0,3.0,-31.5,2.75,-31.75
E002S31DC,2,2.5,-32.0,2.75,-31.75,2.625,-31.875
E002S31DCCCC,5,2.5,-32.0,2.53125,-31.96875,2.515625,-31.984375
E002S31DCCCCCC,7,2.5,-32.0,2.5078125,-31.9921875,2.50390625,-31.99609375
E002S31DD,2,2.75,-32.0,3.0,-31.75,2.875,-31.875
E002S31DDCCC,5,2.75,-32.0,2.78125,-31.96875,2.765625,-31.984375
E002S31DDCCCCC,7,2.75,-32.0,2.7578125,-31.9921875,2.75390625,-31.99609375
E002S32,0,2.0,-33.0,3.0,-32.0,2.5,-32.5
E002S32C,1,2.0,-33.0,2.5,-32.5,2.25,-32.75
E002S32CC,2,2.0,-33.0,2.25,-32.75,2.125,-32.875
E002S32CCCCC,5,2.0,-33.0,2.03125,-32.96875,2.015625,-32.984375
E002S32CCCCCCC,7,2.0,-33.0,2.0078125,-32.9921875,2.00390625,-32.99609375
E002S32CD,2,2.25,-33.0,2.5,-32.75,2.375,-32.875
E002S32CDCCC,5,2.25,-33.0,2.28125,-32.96875,2.265625,-32.984375
E002S32CDCCCCC,7,2.25,-33.0,2.2578125,-32.9921875,2.25390625,-32.99609375
E002S32D,1,2.5,-33.0,3.0,-32.5,2.75,-32.75
E002S32DC,2,2.5,-33.0,2.75,-32.75,2.625,-32.875
E002S32DCCCC,5,2.5,-33.0,2.53125,-32.96875,2.515625,-32.984375
E002S32DCCCCCC,7,2.5,-33.0,2.5078125,-32.9921875,2.50390625,-32.99609375
E002S32DD,2,2.75,-33.0,3.0,-32.75,2.875,-32.875
E002S32DDCCC,5,2.75,-33.0,2.78125,-32.96875,2.765625,-32.984375
E002S32DDCCCCC,7,2.75,-33.0,2.7578125,-32.9921875,2.75390625,-32.99609375
E002S71CCD,3,2.125,-72.0,2.25,-71.875,2.1875,-71.9375
E002S78CAAABCB,7,2.0390625,-78.5234375,2.046875,-78.515625,2.04296875,-78.51953125
E003N00,0,3.0,0.0,4.0,1.0,3.5,0.5
E003N00A,1,3.0,0.5,3.5,1.0,3.25,0.75
E003N00AA,2,3.0,0.75,3.25,1.0,3.125,0.875
E003N00AACCC,5,3.0,0.75,3.03125,0.78125,3.015625,0.765625
E003N00AACCCCC,7,3.0,0.75,3.0078125,0.7578125,3.00390625,0.75390625
E003N00AC,2,3.0,0.5,3.25,0.75,3.125,0.625
E003N00ACCCC,5,3.0,0.5,3.03125,0.53125,3.015625,0.515625
E003N00ACCCCCC,7,3.0,0.5,3.0078125,0.5078125,3.00390625,0.50390625
E003N00C,1,3.0,0.0,3.5,0.5,3.25,0.25
E003N00CA,2,3.0,0.25,3.25,0.5,3.125,0.375
E003N00CACCC,5,3.0,0.25,3.03125,0.28125,3.015625,0.265625
E003N00CACCCCC,7,3.0,0.25,3.0078125,0.2578125,3.00390625,0.25390625
E003N00CC,2,3.0,0.0,3.25,0.25,3.125,0.125
E003N00CCCCC,5,3.0,0.0,3.03125,0.03125,3.015625,0.015625
E003N00CCCCCCC,7,3.0,0.0,3.0078125,0.0078125,3.00390625,0.00390625
E003N01,0,3.0,1.0,4.0,2.0,3.5,1.5
E003N01A,1,3.0,1.5,3.5,2.0,3.25,1.75
E003N01AA,2,3.0,1.75,3.25,2.0,3.125,1.875
E003N01AAAAA,5,3.0,1.96875,3.03125,2.0,3.015625,1.984375
E003N01AAAAAAA,7,3.0,1.9921875,3.0078125,2.0,3.00390625,1.99609375
E003N01AACCC,5,3.0,1.75,3.03125,1.78125,3.015625,1.765625
E003N01AACCCCC,7,3.0,1.75,3.0078125,1.7578125,3.00390625,1.75390625
E003N01AC,2,3.0,1.5,3.25,1.75,3.125,1.625
E003N01ACCCC,5,3.0,1.5,3.03125,1.53125,3.015625,1.515625
E003N01ACCCCCC,7,3.0,1.5,3.0078125,1.5078125,3.00390625,1.50390625
E003N01C,1,3.0,1.0,3.5,1.5,3.25,1.25
E003N01CA,2,3.0,1.25,3.25,1.5,3.125,1.375
E003N01CACCC,5,3.0,1.25,3.03125,1.28125,3.015625,1.265625
E003N01CACCCCC,7,3.0,1.25,3.0078125,1.2578125,3.00390625,1.25390625
E003N02,0,3.0,2.0,4.0,3.0,3.5,2.5
E003N02A,1,3.0,2.5,3.5,3.0,3.25,2.75
E003N02AA,2,3.0,2.75,3.25,3.0,3.125,2.875
E003N02AACCC,5,3.0,2.75,3.03125,2.78125,3.015625,2.765625
E003N02AACCCCC,7,3.0,2.75,3.0078125,2.7578125,3.00390625,2.75390625
E003N02AC,2,3.0,2.5,3.25,2.75,3.125,2.625
E003N02ACCCC,5,3.0,2.5,3.03125,2.53125,3.015625,2.515625
E003N02ACCCCCC,7,3.0,2.5,3.0078125,2.5078125,3.00390625,2.50390625
E003N02C,1,3.0,2.0,3.5,2.5,3.25,2.25
E003N02CA,2,3.0,2.25,3.25,2.5,3.125,2.375
E003N02CACCC,5,3.0,2.25,3.03125,2.28125,3.015625,2.265625
E003N02CACCCCC,7,3.0,2.25,3.0078125,2.2578125,3.00390625,2.25390625
E003N02CC,2,3.0,2.0,3.25,2.25,3.125,2.125
E003N02CCCCC,5,3.0,2.0,3.03125,2.03125,3.015625,2.015625
E003N02CCCCCCC,7,3.0,2.0,3.0078125,2.0078125,3.00390625,2.00390625
E003N03,0,3.0,3.0,4.0,4.0,3.5,3.5
E003N03C,1,3.0,3.0,3.5,3.5,3.25,3.25
E003N03CC,2,3.0,3.0,3.25,3.25,3.125,3.125
E003N03CCCCC,5,3.0,3.0,3.03125,3.03125,3.015625,3.015625
E003N03CCCCCCC,7,3.0,3.0,3.0078125,3.0078125,3.00390625,3.00390625
E003N05DDB,3,3.875,5.125,4.0,5.25,3.9375,5.1875
E003N13DCBADDCBBCBA,12,3.67822265625,13.194091796875,3.678466796875,13.1943359375,3.6783447265625,13.1942138671875
E003N18ADCBA,5,3.3125,18.59375,3.34375,18.625,3.328125,18.609375
E003N30,0,3.0,30.0,4.0,31.0,3.5,30.5
E003N30A,1,3.0,30.5,3.5,31.0,3.25,30.75
E003N30AA,2,3.0,30.75,3.25,31.0,3.125,30.875
E003N30AACCC,5,3.0,30.75,3.03125,30.78125,3.015625,30.765625
E003N30AACCCCC,7,3.0,30.75,3.0078125,30.7578125,3.00390625,30.75390625
E003N30AC,2,3.0,30.5,3.25,30.75,3.125,30.625
E003N30ACCCC,5,3.0,30.5,3.03125,30.53125,3.015625,30.515625
E003N30ACCCCCC,7,3.0,30.5,3.0078125,30.5078125,3.00390625,30.50390625
E003N30C,1,3.0,30.0,3.5,30.5,3.25,30.25
E003N30CA,2,3.0,30.25,3.25,30.5,3.125,30.375
E003N30CACCC,5,3.0,30.25,3.03125,30.28125,3.015625,30.265625
E003N30CACCCCC,7,3.0,30.25,3.0078125,30.2578125,3.00390625,30.25390625
E003N30CC,2,3.0,30.0,3.25,30.25,3.125,30.125
E003N30CCCCC,5,3.0,30.0,3.03125,30.03125,3.015625,30.015625
E003N30CCCCCCC,7,3.0,30.0,3.0078125,30.0078125,3.00390625,30.00390625
E003N31,0,3.0,31.0,4.0,32.0,3.5,31.5
E003N31A,1,3.0,31.5,3.5,32.0,3.25,31.75
E003N31AA,2,3.0,31.75,3.25,32.0,3.125,31.875
E003N31AACCC,5,3.0,31.75,3.03125,31.78125,3.015625,31.765625
E003N31AACCCCC,7,3.0,31.75,3.0078125,31.7578125,3.00390625,31.75390625
E003N31AC,2,3.0,31.5,3.25,31.75,3.125,31.625
E003N31ACCCC,5,3.0,31.5,3.03125,31.53125,3.015625,31.515625
E003N31ACCCCCC,7,3.0,31.5,3.0078125,31.5078125,3.00390625,31.50390625
E003N31C,1,3.0,31.0,3.5,31.5,3.25,31.25
E003N31CA,2,3.0,31.25,3.25,31.5,3.125,31.375
E003N31CACCC,5,3.0,31.25,3.03125,31.28125,3.015625,31.265625
E003N31CACCCCC,7,3.0,31.25,3.0078125,31.2578125,3.00390625,31.25390625
E003N31CC,2,3.0,31.0,3.25,31.25,3.125,31.125
E003N31CCCCC,5,3.0,31.0,3.03125,31.03125,3.015625,31.015625
E003N31CCCCCCC,7,3.0,31.0,3.0078125,31.0078125,3.00390625,31.00390625
E003N32,0,3.0,32.0,4.0,33.0,3.5,32.5
E003N32C,1,3.0,32.0,3.5,32.5,3.25,32.25
E003N32CC,2,3.0,32.0,3.25,32.25,3.125,32.125
E003N32CCCCC,5,3.0,32.0,3.03125,32.03125,3.015625,32.015625
E003N32CCCCCCC,7,3.0,32.0,3.0078125,32.0078125,3.00390625,32.00390625
E003N49D,1,3.5,49.0,4.0,49.5,3.75,49.25
E003S00,0,3.0,-1.0,4.0,0.0,3.5,-0.5
E003S00A,1,3.0,-0.5,3.5,0.0,3.25,-0.25
E003S00AC,2,3.0,-0.5,3.25,-0.25,3.125,-0.375
E003S00ACCCC,5,3.0,-0.5,3.03125,-0.46875,3.015625,-0.484375
E003S00ACCCCCC,7,3.0,-0.5,3.0078125,-0.4921875,3.00390625,-0.49609375
E003S00C,1,3.0,-1.0,3.5,-0.5,3.25,-0.75
E003S00CC,2,3.0,-1.0,3.25,-0.75,3.125,-0.875
E003S00CCCCC,5,3.0,-1.0,3.03125,-0.96875,3.015625,-0.984375
E003S00CCCCCCC,7,3.0,-1.0,3.0078125,-0.9921875,3.00390625,-0.99609375
E003S01,0,3.0,-2.0,4.0,-1.0,3.5,-1.5
E003S01A,1,3.0,-1.5,3.5,-1.0,3.25,-1.25
E003S01AC,2,3.0,-1.5,3.25,-1.25,3.125,-1.375
E003S01ACCCC,5,3.0,-1.5,3.03125,-1.46875,3.015625,-1.484375
E003S01ACCCCCC,7,3.0,-1.5,3.0078125,-1.4921875,3.00390625,-1.49609375
E003S01C,1,3.0,-2.0,3.5,-1.5,3.25,-1.75
E003S01CC,2,3.0,-2.0,3.25,-1.75,3.125,-1.875
E003S01CCCCC,5,3.0,-2.0,3.03125,-1.96875,3.015625,-1.984375
E003S01CCCCCCC,7,3.0,-2.0,3.0078125,-1.9921875,3.00390625,-1.99609375
E003S02,0,3.0,-3.0,4.0,-2.0,3.5,-2.5
E003S02A,1,3.0,-2.5,3.5,-2.0,3.25,-2.25
E003S02AC,2,3.0,-2.5,3.25,-2.25,3.125,-2.375
E003S02ACCCC,5,3.0,-2.5,3.03125,-2.46875,3.015625,-2.484375
E003S02ACCCCCC,7,3.0,-2.5,3.0078125,-2.4921875,3.00390625,-2.49609375
E003S02C,1,3.0,-3.0,3.5,-2.5,3.25,-2.75
E003S02CC,2,3.0,-3.0,3.25,-2.75,3.125,-2.875
E003S02CCCCC,5,3.0,-3.0,3.03125,-2.96875,3.015625,-2.984375
E003S02CCCCCCC,7,3.0,-3.0,3.0078125,-2.9921875,3.00390625,-2.99609375
E003S03,0,3.0,-4.0,4.0,-3.0,3.5,-3.5
E003S03C,1,3.0,-4.0,3.5,-3.5,3.25,-3.75
E003S03CC,2,3.0,-4.0,3.25,-3.75,3.125,-3.875
E003S03CCCCC,5,3.0,-4.0,3.03125,-3.96875,3.015625,-3.984375
E003S03CCCCCCC,7,3.0,-4.0,3.0078125,-3.9921875,3.00390625,-3.99609375
E003S11ACDD,4,3.1875,-11.5,3.25,-11.4375,3.21875,-11.46875
E003S12BBA,3,3.75,-12.125,3.875,-12.0,3.8125,-12.0625
E003S30,0,3.0,-31.0,4.0,-30.0,3.5,-30.5
E003S30A,1,3.0,-30.5,3.5,-30.0,3.25,-30.25
E003S30AC,2,3.0,-30.5,3.25,-30.25,3.125,-30.375
E003S30ACCCC,5,3.0,-30.5,3.03125,-30.46875,3.015625,-30.484375
E003S30ACCCCCC,7,3.0,-30.5,3.0078125,-30.4921875,3.00390625,-30.49609375
E003S30C,1,3.0,-31.0,3.5,-30.5,3.25,-30.75
E003S30CC,2,3.0,-31.0,3.25,-30.75,3.125,-30.875
E003S30CCCCC,5,3.0,-31.0,3.03125,-30.96875,3.015625,-30.984375
E003S30CCCCCCC,7,3.0,-31.0,3.0078125,-30.9921875,3.00390625,-30.99609375
E003S31,0,3.0,-32.0,4.0,-31.0,3.5,-31.5
E003S31A,1,3.0,-31.5,3.5,-31.0,3.25,-31.25
E003S31AC,2,3.0,-31.5,3.25,-31.25,3.125,-31.375
E003S31ACCCC,5,3.0,-31.5,3.03125,-31.46875,3.015625,-31.484375
E003S31ACCCCCC,7,3.0,-31.5,3.0078125,-31.4921875,3.00390625,-31.49609375
E003S31C,1,3.0,-32.0,3.5,-31.5,3.25,-31.75
E003S31CC,2,3.0,-32.0,3.25,-31.75,3.125,-31.875
E003S31CCCCC,5,3.0,-32.0,3.03125,-31.96875,3.015625,-31.984375
E003S31CCCCCCC,7,3.0,-32.0,3.0078125,-31.9921875,3.00390625,-31.99609375
E003S32,0,3.0,-33.0,4.0,-32.0,3.5,-32.5
E003S32C,1,3.0,-33.0,3.5,-32.5,3.25,-32.75
E003S32CC,2,3.0,-33.0,3.25,-32.75,3.125,-32.875
E003S32CCCCC,5,3.0,-33.0,3.03125,-32.96875,3.015625,-32.984375
E003S32CCCCCCC,7,3.0,-33.0,3.0078125,-32.9921875,3.00390625,-32.99609375
E003S68BABDABC,7,3.703125,-68.078125,3.7109375,-68.0703125,3.70703125,-68.07421875
E003S83AAC,3,3.0,-83.25,3.125,-83.125,3.0625,-83.1875
E003S88C,1,3.0,-89.0,3.5,-88.5,3.25,-88.75
E004N08,0,4.0,8.0,5.0,9.0,4.5,8.5
E004S02A,1,4.0,-2.5,4.5,-2.0,4.25,-2.25
E004S09CCA,3,4.0,-9.875,4.125,-9.75,4.0625,-9.8125
E004S20CBCD,4,4.3125,-20.75,4.375,-20.6875,4.34375,-20.71875
E004S46DBCCDAD,7,4.7890625,-46.734375,4.796875,-46.7265625,4.79296875,-46.73046875
E005N29CACCDDB,7,5.0546875,29.2578125,5.0625,29.265625,5.05859375,29.26171875
E005N52CCDAABAACA,10,5.140625,52.1220703125,5.1416015625,52.123046875,5.14111328125,52.12255859375
E005S83CBBDBBA,7,5.484375,-83.5703125,5.4921875,-83.5625,5.48828125,-83.56640625
E006N09,0,6.0,9.0,7.0,10.0,6.5,9.5
E006N44C,1,6.0,44.0,6.5,44.5,6.25,44.25
E006N48DDB,3,6.875,48.125,7.0,48.25,6.9375,48.1875
E006S01DCCBD,5,6.59375,-1.9375,6.625,-1.90625,6.609375,-1.921875
E006S17CCBA,4,6.125,-17.8125,6.1875,-17.75,6.15625,-17.78125
E006S51D,1,6.5,-52.0,7.0,-51.5,6.75,-51.75
E006S80B,1,6.5,-80.5,7.0,-80.0,6.75,-80.25
E006S87CCBDDAD,7,6.2265625,-87.859375,6.234375,-87.8515625,6.23046875,-87.85546875
E007N36CBDDACCBCB,10,7.4423828125,36.2861328125,7.443359375,36.287109375,7.44287109375,36.28662109375
E007N52ADB,3,7.375,52.625,7.5,52.75,7.4375,52.6875
E007S24DABA,4,7.625,-24.5625,7.6875,-24.5,7.65625,-24.53125
E007S53CBD,3,7.375,-53.75,7.5,-53.625,7.4375,-53.6875
E007S59AAB,3,7.125,-59.125,7.25,-59.0,7.1875,-59.0625
E007S86BDADABCABD,10,7.8310546875,-86.322265625,7.83203125,-86.3212890625,7.83154296875,-86.32177734375
E008N40D,1,8.5,40.0,9.0,40.5,8.75,40.25
E008N55DCCCCCBACD,10,8.5087890625,55.01171875,8.509765625,55.0126953125,8.50927734375,55.01220703125
E008N57BDC,3,8.75,57.5,8.875,57.625,8.8125,57.5625
E008S12ADBCDACCDC,10,8.408203125,-12.359375,8.4091796875,-12.3583984375,8.40869140625,-12.35888671875
E008S28CDC,3,8.25,-29.0,8.375,-28.875,8.3125,-28.9375
E008S81CCDACACDDD,10,8.1318359375,-81.921875,8.1328125,-81.9208984375,8.13232421875,-81.92138671875
E009N03,0,9.0,3.0,10.0,4.0,9.5,3.5
E009N35D,1,9.5,35.0,10.0,35.5,9.75,35.25
E009N46CDAAA,5,9.25,46.21875,9.28125,46.25,9.265625,46.234375
E009N82D,1,9.5,82.0,10.0,82.5,9.75,82.25
E009S08CCCDA,5,9.0625,-8.96875,9.09375,-8.9375,9.078125,-8.953125
E009S29C,1,9.0,-30.0,9.5,-29.5,9.25,-29.75
E009S54CCBD,4,9.1875,-54.875,9.25,-54.8125,9.21875,-54.84375
E010N24DADDAAADCA,10,10.69140625,24.3056640625,10.6923828125,24.306640625,10.69189453125,24.30615234375
E010S11AABBCDCADCBB,12,10.205810546875,-11.057861328125,10.2060546875,-11.0576171875,10.2059326171875,-11.0577392578125
E010S16DADDDDCDCBCB,12,10.739501953125,-16.748779296875,10.73974609375,-16.74853515625,10.7396240234375,-16.7486572265625
E010S45CBD,3,10.375,-45.75,10.5,-45.625,10.4375,-45.6875
E010S57CBCBDAABDD,10,10.3505859375,-57.66015625,10.3515625,-57.6591796875,10.35107421875,-57.65966796875
E011N21BBCAAAD,7,11.7578125,21.859375,11.765625,21.8671875,11.76171875,21.86328125
E011N24BCCDCDABBCCD,12,11.584228515625,24.513671875,11.58447265625,24.513916015625,11.5843505859375,24.5137939453125
E011N39ACCCB,5,11.03125,39.53125,11.0625,39.5625,11.046875,39.546875
E011N51,0,11.0,51.0,12.0,52.0,11.5,51.5
E011N80ABBC,4,11.375,80.875,11.4375,80.9375,11.40625,80.90625
E011S02BBC,3,11.75,-2.25,11.875,-2.125,11.8125,-2.1875
E011S10A,1,11.0,-10.5,11.5,-10.0,11.25,-10.25
E011S79B,1,11.5,-79.5,12.0,-79.0,11.75,-79.25
E012N09CCCCABD,7,12.0234375,9.046875,12.03125,9.0546875,12.02734375,9.05078125
E012N38ABADA,5,12.3125,38.90625,12.34375,38.9375,12.328125,38.921875
E012N52,0,12.0,52.0,13.0,53.0,12.5,52.5
E012N64ACDADCA,7,12.15625,64.5703125,12.1640625,64.578125,12.16015625,64.57421875
E012N80ACDCDBDCDABD,12,12.182373046875,80.51708984375,12.1826171875,80.517333984375,12.1824951171875,80.5172119140625
E012S04DBADCBB,7,12.8359375,-4.6015625,12.84375,-4.59375,12.83984375,-4.59765625
E012S42DAADAABAAD,10,12.5712890625,-42.564453125,12.572265625,-42.5634765625,12.57177734375,-42.56396484375
E012S61CCCBBBD,7,12.1171875,-61.890625,12.125,-61.8828125,12.12109375,-61.88671875
E012S69CCCD,4,12.0625,-70.0,12.125,-69.9375,12.09375,-69.96875
E012S76BACCAABCAC,10,12.5078125,-76.193359375,12.5087890625,-76.1923828125,12.50830078125,-76.19287109375
E012S81BCBACABBCDCA,12,12.6376953125,-81.284912109375,12.637939453125,-81.28466796875,12.6378173828125,-81.2847900390625
E013N24ADCBCDDDCBBC,12,13.34130859375,24.56396484375,13.341552734375,24.564208984375,13.3414306640625,24.5640869140625
E013S16CCCDADB,7,13.0859375,-16.9609375,13.09375,-16.953125,13.08984375,-16.95703125
E014N39CCCDABBDDB,10,14.0927734375,39.0556640625,14.09375,39.056640625,14.09326171875,39.05615234375
E014S16BCDC,4,14.625,-16.5,14.6875,-16.4375,14.65625,-16.46875
E014S84B,1,14.5,-84.5,15.0,-84.0,14.75,-84.25
E015N49ACBA,4,15.125,49.6875,15.1875,49.75,15.15625,49.71875
E015N60,0,15.0,60.0,16.0,61.0,15.5,60.5
E015N64ABABDDD,7,15.3671875,64.9375,15.375,64.9453125,15.37109375,64.94140625
E015S00BDBB,4,15.9375,-0.3125,16.0,-0.25,15.96875,-0.28125
E016N00ADDCBDDCBA,10,16.431640625,0.5341796875,16.4326171875,0.53515625,16.43212890625,0.53466796875
E016N40BBD,3,16.875,40.75,17.0,40.875,16.9375,40.8125
E016S09DBBCABADAD,10,16.8955078125,-9.568359375,16.896484375,-9.5673828125,16.89599609375,-9.56787109375
E016S26DCDBCDDCCA,10,16.7109375,-26.9365234375,16.7119140625,-26.935546875,16.71142578125,-26.93603515625
E017N24ACDAADADDDBD,12,17.148193359375,24.60205078125,17.1484375,24.602294921875,17.1483154296875,24.6021728515625
E017N48CCABC,5,17.0625,48.1875,17.09375,48.21875,17.078125,48.203125
E017N63DDBCDDBADBCC,12,17.9326171875,63.1376953125,17.932861328125,63.137939453125,17.9327392578125,63.1378173828125
E017S66,0,17.0,-67.0,18.0,-66.0,17.5,-66.5
E017S76BDB,3,17.875,-76.375,18.0,-76.25,17.9375,-76.3125
E018N48BBCBCCDDDA,10,18.826171875,48.8134765625,18.8271484375,48.814453125,18.82666015625,48.81396484375
E018S17C,1,18.0,-18.0,18.5,-17.5,18.25,-17.75
E018S20DCDD,4,18.6875,-21.0,18.75,-20.9375,18.71875,-20.96875
E018S29BBDBDCDDCA,10,18.98046875,-29.1865234375,18.9814453125,-29.185546875,18.98095703125,-29.18603515625
E018S32ADBACBB,7,18.3984375,-32.2890625,18.40625,-32.28125,18.40234375,-32.28515625
E018S38BACBDDBACA,10,18.6171875,-38.1748046875,18.6181640625,-38.173828125,18.61767578125,-38.17431640625
E019N78ACAB,4,19.0625,78.6875,19.125,78.75,19.09375,78.71875
E019S26ACDCCBBCADCD,12,19.149658203125,-26.474609375,19.14990234375,-26.474365234375,19.1497802734375,-26.4744873046875
E019S42DAABA,5,19.5625,-42.53125,19.59375,-42.5,19.578125,-42.515625
E019S60,0,19.0,-61.0,20.0,-60.0,19.5,-60.5
E019S63C,1,19.0,-64.0,19.5,-63.5,19.25,-63.75
E019S67BDD,3,19.875,-67.5,20.0,-67.375,19.9375,-67.4375
E019S81ACBCBAACAACB,12,19.156494140625,-81.317138671875,19.15673828125,-81.31689453125,19.1566162109375,-81.3170166015625
E019S87,0,19.0,-88.0,20.0,-87.0,19.5,-87.5
E020N62D,1,20.5,62.0,21.0,62.5,20.75,62.25
E020N76,0,20.0,76.0,21.0,77.0,20.5,76.5
E020S34CABADCACABAD,12,20.157470703125,-34.55126953125,20.15771484375,-34.551025390625,20.1575927734375,-34.5511474609375
E020S38,0,20.0,-39.0,21.0,-38.0,20.5,-38.5
E021S28B,1,21.5,-28.5,22.0,-28.0,21.75,-28.25
E021S29D,1,21.5,-30.0,22.0,-29.5,21.75,-29.75
E021S63BADDB,5,21.71875,-63.21875,21.75,-63.1875,21.734375,-63.203125
E021S88BABDDBA,7,21.734375,-88.1015625,21.7421875,-88.09375,21.73828125,-88.09765625
E022N18BCBBCCBBCCAD,12,22.699462890625,18.69970703125,22.69970703125,18.699951171875,22.6995849609375,18.6998291015625
E022S06C,1,22.0,-7.0,22.5,-6.5,22.25,-6.75
E022S26B,1,22.5,-26.5,23.0,-26.0,22.75,-26.25
