lon,lat,level,code
-0.5,0.0,2,W000N00AC
-0.5,0.0,5,W000N00ACCCC
-0.5,0.0,7,W000N00ACCCCCC
-0.5,0.25,0,W000N00
-0.5,0.25,1,W000N00C
-0.5,0.25,2,W000N00CA
-0.5,0.25,5,W000N00CACCC
-0.5,0.25,7,W000N00CACCCCC
-0.5,0.5,0,W000N00
-0.5,0.5,1,W000N00A
-0.5,0.5,2,W000N00AC
-0.5,0.5,5,W000N00ACCCC
-0.5,0.5,7,W000N00ACCCCCC
-0.5,0.75,0,W000N00
-0.5,0.75,1,W000N00A
-0.5,0.75,2,W000N00AA
-0.5,0.75,5,W000N00AACCC
-0.5,0.75,7,W000N00AACCCCC
-0.5,1.0,0,W000N01
-0.5,1.0,1,W000N01A
-0.5,1.0,2,W000N01AA
-0.5,1.0,5,W000N01AAAAA
-0.5,1.0,7,W000N01AAAAAAA
-0.5,-0.25,0,W000S00
-0.5,-0.25,1,W000S00A
-0.5,-0.25,2,W000S00AC
-0.5,-0.25,5,W000S00ACCCC
-0.5,-0.25,7,W000S00ACCCCCC
-0.5,-0.5,0,W000S00
-0.5,-0.5,1,W000S00C
-0.5,-0.5,2,W000S00CC
-0.5,-0.5,5,W000S00CCCCC
-0.5,-0.5,7,W000S00CCCCCCC
-0.5,-0.75,0,W000S00
-0.5,-0.75,1,W000S00C
-0.5,-0.75,2,W000S00CC
-0.5,-0.75,5,W000S00CCCCC
-0.5,-0.75,7,W000S00CCCCCCC
-0.5,-1.0,0,W000S01
-0.5,-1.0,1,W000S01C
-0.5,-1.0,2,W000S01CC
-0.5,-1.0,5,W000S01CCCCC
-0.5,-1.0,7,W000S01CCCCCCC
-0.5,1.0,0,W000N01
-0.5,1.0,1,W000N01A
-0.5,1.0,2,W000N01AA
-0.5,1.0,5,W000N01AAAAA
-0.5,1.0,7,W000N01AAAAAAA
-0.5,1.25,0,W000N01
-0.5,1.25,1,W000N01C
-0.5,1.25,2,W000N01CA
-0.5,1.25,5,W000N01CACCC
-0.5,1.25,7,W000N01CACCCCC
-0.5,1.5,0,W000N01
-0.5,1.5,1,W000N01A
-0.5,1.5,2,W000N01AC
-0.5,1.5,5,W000N01ACCCC
-0.5,1.5,7,W000N01ACCCCCC
-0.5,1.75,0,W000N01
-0.5,1.75,1,W000N01A
-0.5,1.75,2,W000N01AA
-0.5,1.75,5,W000N01AACCC
-0.5,1.75,7,W000N01AACCCCC
-0.5,2.0,0,W000N02
-0.5,2.0,1,W000N02A
-0.5,2.0,2,W000N02AC
-0.5,2.0,5,W000N02ACCCC
-0.5,2.0,7,W000N02ACCCCCC
-0.5,0.75,0,W000N00
-0.5,0.75,1,W000N00A
-0.5,0.75,2,W000N00AA
-0.5,0.75,5,W000N00AACCC
-0.5,0.75,7,W000N00AACCCCC
-0.5,0.5,0,W000N00
-0.5,0.5,1,W000N00A
-0.5,0.5,2,W000N00AC
-0.5,0.5,5,W000N00ACCCC
-0.5,0.5,7,W000N00ACCCCCC
-0.5,0.25,0,W000N00
-0.5,0.25,1,W000N00C
-0.5,0.25,2,W000N00CA
-0.5,0.25,5,W000N00CACCC
-0.5,0.25,7,W000N00CACCCCC
-0.5,0.0,0,W000N00
-0.5,0.0,1,W000N00A
-0.5,0.0,2,W000N00AC
-0.5,0.0,5,W000N00ACCCC
-0.5,0.0,7,W000N00ACCCCCC
-0.5,2.0,0,W000N02
-0.5,2.0,1,W000N02A
-0.5,2.0,2,W000N02AC
-0.5,2.0,5,W000N02ACCCC
-0.5,2.0,7,W000N02ACCCCCC
-0.5,2.25,0,W000N02
-0.5,2.25,1,W000N02C
-0.5,2.25,2,W000N02CA
-0.5,2.25,5,W000N02CACCC
-0.5,2.25,7,W000N02CACCCCC
-0.5,2.5,0,W000N02
-0.5,2.5,1,W000N02A
-0.5,2.5,2,W000N02AC
-0.5,2.5,5,W000N02ACCCC
-0.5,2.5,7,W000N02ACCCCCC
-0.5,2.75,0,W000N02
-0.5,2.75,1,W000N02A
-0.5,2.75,2,W000N02AA
-0.5,2.75,5,W000N02AACCC
-0.5,2.75,7,W000N02AACCCCC
-0.5,3.0,0,W000N03
-0.5,3.0,1,W000N03A
-0.5,3.0,2,W000N03AC
-0.5,3.0,5,W000N03ACCCC
-0.5,3.0,7,W000N03ACCCCCC
-0.5,1.75,0,W000N01
-0.5,1.75,1,W000N01A
-0.5,1.75,2,W000N01AA
-0.5,1.75,5,W000N01AACCC
-0.5,1.75,7,W000N01AACCCCC
-0.5,1.5,0,W000N01
-0.5,1.5,1,W000N01A
-0.5,1.5,2,W000N01AC
-0.5,1.5,5,W000N01ACCCC
-0.5,1.5,7,W000N01ACCCCCC
-0.5,1.25,0,W000N01
-0.5,1.25,1,W000N01C
-0.5,1.25,2,W000N01CA
-0.5,1.25,5,W000N01CACCC
-0.5,1.25,7,W000N01CACCCCC
-0.5,1.0,0,W000N01
-0.5,1.0,1,W000N01A
-0.5,1.0,2,W000N01AA
-0.5,1.0,5,W000N01AAAAA
-0.5,1.0,7,W000N01AAAAAAA
-0.5,31.0,0,W000N31
-0.5,31.0,1,W000N31A
-0.5,31.0,2,W000N31AC
-0.5,31.0,5,W000N31ACCCC
-0.5,31.0,7,W000N31ACCCCCC
-0.5,31.25,0,W000N31
-0.5,31.25,1,W000N31C
-0.5,31.25,2,W000N31CA
-0.5,31.25,5,W000N31CACCC
-0.5,31.25,7,W000N31CACCCCC
-0.5,31.5,0,W000N31
-0.5,31.5,1,W000N31A
-0.5,31.5,2,W000N31AC
-0.5,31.5,5,W000N31ACCCC
-0.5,31.5,7,W000N31ACCCCCC
-0.5,31.75,0,W000N31
-0.5,31.75,1,W000N31A
-0.5,31.75,2,W000N31AA
-0.5,31.75,5,W000N31AACCC
-0.5,31.75,7,W000N31AACCCCC
-0.5,32.0,0,W000N32
-0.5,32.0,1,W000N32A
-0.5,32.0,2,W000N32AC
-0.5,32.0,5,W000N32ACCCC
-0.5,32.0,7,W000N32ACCCCCC
-0.5,30.75,0,W000N30
-0.5,30.75,1,W000N30A
-0.5,30.75,2,W000N30AA
-0.5,30.75,5,W000N30AACCC
-0.5,30.75,7,W000N30AACCCCC
-0.5,30.5,0,W000N30
-0.5,30.5,1,W000N30A
-0.5,30.5,2,W000N30AC
-0.5,30.5,5,W000N30ACCCC
-0.5,30.5,7,W000N30ACCCCCC
-0.5,30.25,0,W000N30
-0.5,30.25,1,W000N30C
-0.5,30.25,2,W000N30CA
-0.5,30.25,5,W000N30CACCC
-0.5,30.25,7,W000N30CACCCCC
-0.5,30.0,0,W000N30
-0.5,30.0,1,W000N30A
-0.5,30.0,2,W000N30AC
-0.5,30.0,5,W000N30ACCCC
-0.5,30.0,7,W000N30ACCCCCC
-0.5,-31.0,0,W000S31
-0.5,-31.0,1,W000S31A
-0.5,-31.0,2,W000S31AC
-0.5,-31.0,5,W000S31ACCCC
-0.5,-31.0,7,W000S31ACCCCCC
-0.5,-30.75,0,W000S30
-0.5,-30.75,1,W000S30C
-0.5,-30.75,2,W000S30CC
-0.5,-30.75,5,W000S30CCCCC
-0.5,-30.75,7,W000S30CCCCCCC
-0.5,-30.5,0,W000S30
-0.5,-30.5,1,W000S30C
-0.5,-30.5,2,W000S30CC
-0.5,-30.5,5,W000S30CCCCC
-0.5,-30.5,7,W000S30CCCCCCC
-0.5,-30.25,0,W000S30
-0.5,-30.25,1,W000S30A
-0.5,-30.25,2,W000S30AC
-0.5,-30.25,5,W000S30ACCCC
-0.5,-30.25,7,W000S30ACCCCCC
-0.5,-30.0,0,W000S30
-0.5,-30.0,1,W000S30A
-0.5,-30.0,2,W000S30AC
-0.5,-30.0,5,W000S30ACCCC
-0.5,-30.0,7,W000S30ACCCCCC
-0.5,-31.25,0,W000S31
-0.5,-31.25,1,W000S31A
-0.5,-31.25,2,W000S31AC
-0.5,-31.25,5,W000S31ACCCC
-0.5,-31.25,7,W000S31ACCCCCC
-0.5,-31.5,0,W000S31
-0.5,-31.5,1,W000S31C
-0.5,-31.5,2,W000S31CC
-0.5,-31.5,5,W000S31CCCCC
-0.5,-31.5,7,W000S31CCCCCCC
-0.5,-31.75,0,W000S31
-0.5,-31.75,1,W000S31C
-0.5,-31.75,2,W000S31CC
-0.5,-31.75,5,W000S31CCCCC
-0.5,-31.75,7,W000S31CCCCCCC
-0.5,-32.0,0,W000S32
-0.5,-32.0,1,W000S32A
-0.5,-32.0,2,W000S32AC
-0.5,-32.0,5,W000S32ACCCC
-0.5,-32.0,7,W000S32ACCCCCC
-0.75,-2.0,0,W000S02
-0.75,-2.0,1,W000S02A
-0.75,-2.0,2,W000S02AA
-0.75,-2.0,5,W000S02AACCC
-0.75,-2.0,7,W000S02AACCCCC
-0.75,-1.75,0,W000S01
-0.75,-1.75,1,W000S01C
-0.75,-1.75,2,W000S01CC
-0.75,-1.75,5,W000S01CCCCC
-0.75,-1.75,7,W000S01CCCCCCC
-0.75,-1.5,0,W000S01
-0.75,-1.5,1,W000S01C
-0.75,-1.5,2,W000S01CA
-0.75,-1.5,5,W000S01CACCC
-0.75,-1.5,7,W000S01CACCCCC
-0.75,-1.25,0,W000S01
-0.75,-1.25,1,W000S01A
-0.75,-1.25,2,W000S01AC
-0.75,-1.25,5,W000S01ACCCC
-0.75,-1.25,7,W000S01ACCCCCC
-0.75,-1.0,0,W000S01
-0.75,-1.0,1,W000S01C
-0.75,-1.0,2,W000S01CC
-0.75,-1.0,5,W000S01CCCCC
-0.75,-1.0,7,W000S01CCCCCCC
-0.75,-2.25,0,W000S02
-0.75,-2.25,1,W000S02A
-0.75,-2.25,2,W000S02AC
-0.75,-2.25,5,W000S02ACCCC
-0.75,-2.25,7,W000S02ACCCCCC
-0.75,-2.5,0,W000S02
-0.75,-2.5,1,W000S02C
-0.75,-2.5,2,W000S02CA
-0.75,-2.5,5,W000S02CACCC
-0.75,-2.5,7,W000S02CACCCCC
-0.75,-2.75,0,W000S02
-0.75,-2.75,1,W000S02C
-0.75,-2.75,2,W000S02CC
-0.75,-2.75,5,W000S02CCCCC
-0.75,-2.75,7,W000S02CCCCCCC
-0.75,-3.0,0,W000S03
-0.75,-3.0,1,W000S03A
-0.75,-3.0,2,W000S03AA
-0.75,-3.0,5,W000S03AACCC
-0.75,-3.0,7,W000S03AACCCCC
-0.75,-1.0,0,W000S01
-0.75,-1.0,1,W000S01C
-0.75,-1.0,2,W000S01CC
-0.75,-1.0,5,W000S01CCCCC
-0.75,-1.0,7,W000S01CCCCCCC
-0.75,-0.75,0,W000S00
-0.75,-0.75,1,W000S00C
-0.75,-0.75,2,W000S00CC
-0.75,-0.75,5,W000S00CCCCC
-0.75,-0.75,7,W000S00CCCCCCC
-0.75,-0.5,0,W000S00
-0.75,-0.5,1,W000S00C
-0.75,-0.5,2,W000S00CA
-0.75,-0.5,5,W000S00CACCC
-0.75,-0.5,7,W000S00CACCCCC
-0.75,-0.25,0,W000S00
-0.75,-0.25,1,W000S00A
-0.75,-0.25,2,W000S00AC
-0.75,-0.25,5,W000S00ACCCC
-0.75,-0.25,7,W000S00ACCCCCC
-0.75,0.0,0,W000N00
-0.75,0.0,1,W000N00A
-0.75,0.0,2,W000N00AA
-0.75,0.0,5,W000N00AACCC
-0.75,0.0,7,W000N00AACCCCC
-0.75,-1.25,0,W000S01
-0.75,-1.25,1,W000S01A
-0.75,-1.25,2,W000S01AC
-0.75,-1.25,5,W000S01ACCCC
-0.75,-1.25,7,W000S01ACCCCCC
-0.75,-1.5,0,W000S01
-0.75,-1.5,1,W000S01C
-0.75,-1.5,2,W000S01CA
-0.75,-1.5,5,W000S01CACCC
-0.75,-1.5,7,W000S01CACCCCC
-0.75,-1.75,0,W000S01
-0.75,-1.75,1,W000S01C
-0.75,-1.75,2,W000S01CC
-0.75,-1.75,5,W000S01CCCCC
-0.75,-1.75,7,W000S01CCCCCCC
-0.75,-2.0,0,W000S02
-0.75,-2.0,1,W000S02A
-0.75,-2.0,2,W000S02AA
-0.75,-2.0,5,W000S02AACCC
-0.75,-2.0,7,W000S02AACCCCC
-0.75,0.0,0,W000N00
-0.75,0.0,1,W000N00A
-0.75,0.0,2,W000N00AA
-0.75,0.0,5,W000N00AACCC
-0.75,0.0,7,W000N00AACCCCC
-0.75,0.25,0,W000N00
-0.75,0.25,1,W000N00C
-0.75,0.25,2,W000N00CA
-0.75,0.25,5,W000N00CACCC
-0.75,0.25,7,W000N00CACCCCC
-0.75,0.5,0,W000N00
-0.75,0.5,1,W000N00A
-0.75,0.5,2,W000N00AA
-0.75,0.5,5,W000N00AACCC
-0.75,0.5,7,W000N00AACCCCC
-0.75,0.75,0,W000N00
-0.75,0.75,1,W000N00A
-0.75,0.75,2,W000N00AA
-0.75,0.75,5,W000N00AACCC
-0.75,0.75,7,W000N00AACCCCC
-0.75,1.0,0,W000N01
-0.75,1.0,1,W000N01A
-0.75,1.0,2,W000N01AA
-0.75,1.0,5,W000N01AAAAA
-0.75,1.0,7,W000N01AAAAAAA
-0.75,-0.25,0,W000S00
-0.75,-0.25,1,W000S00A
-0.75,-0.25,2,W000S00AC
-0.75,-0.25,5,W000S00ACCCC
-0.75,-0.25,7,W000S00ACCCCCC
-0.75,-0.5,0,W000S00
-0.75,-0.5,1,W000S00C
-0.75,-0.5,2,W000S00CA
-0.75,-0.5,5,W000S00CACCC
-0.75,-0.5,7,W000S00CACCCCC
-0.75,-0.75,0,W000S00
-0.75,-0.75,1,W000S00C
-0.75,-0.75,2,W000S00CC
-0.75,-0.75,5,W000S00CCCCC
-0.75,-0.75,7,W000S00CCCCCCC
-0.75,-1.0,0,W000S01
-0.75,-1.0,1,W000S01C
-0.75,-1.0,2,W000S01CC
-0.75,-1.0,5,W000S01CCCCC
-0.75,-1.0,7,W000S01CCCCCCC
-0.75,1.0,0,W000N01
-0.75,1.0,1,W000N01A
-0.75,1.0,2,W000N01AA
-0.75,1.0,5,W000N01AAAAA
-0.75,1.0,7,W000N01AAAAAAA
-0.75,1.25,0,W000N01
-0.75,1.25,1,W000N01C
-0.75,1.25,2,W000N01CA
-0.75,1.25,5,W000N01CACCC
-0.75,1.25,7,W000N01CACCCCC
-0.75,1.5,0,W000N01
-0.75,1.5,1,W000N01A
-0.75,1.5,2,W000N01AA
-0.75,1.5,5,W000N01AACCC
-0.75,1.5,7,W000N01AACCCCC
-0.75,1.75,0,W000N01
-0.75,1.75,1,W000N01A
-0.75,1.75,2,W000N01AA
-0.75,1.75,5,W000N01AACCC
-0.75,1.75,7,W000N01AACCCCC
-0.75,2.0,0,W000N02
-0.75,2.0,1,W000N02A
-0.75,2.0,2,W000N02AA
-0.75,2.0,5,W000N02AACCC
-0.75,2.0,7,W000N02AACCCCC
-0.75,0.75,0,W000N00
-0.75,0.75,1,W000N00A
-0.75,0.75,2,W000N00AA
-0.75,0.75,5,W000N00AACCC
-0.75,0.75,7,W000N00AACCCCC
-0.75,0.5,0,W000N00
-0.75,0.5,1,W000N00A
-0.75,0.5,2,W000N00AA
-0.75,0.5,5,W000N00AACCC
-0.75,0.5,7,W000N00AACCCCC
-0.75,0.25,0,W000N00
-0.75,0.25,1,W000N00C
-0.75,0.25,2,W000N00CA
-0.75,0.25,5,W000N00CACCC
-0.75,0.25,7,W000N00CACCCCC
-0.75,0.0,0,W000N00
-0.75,0.0,1,W000N00A
-0.75,0.0,2,W000N00AA
-0.75,0.0,5,W000N00AACCC
-0.75,0.0,7,W000N00AACCCCC
-0.75,2.0,0,W000N02
-0.75,2.0,1,W000N02A
-0.75,2.0,2,W000N02AA
-0.75,2.0,5,W000N02AACCC
-0.75,2.0,7,W000N02AACCCCC
-0.75,2.25,0,W000N02
-0.75,2.25,1,W000N02C
-0.75,2.25,2,W000N02CA
-0.75,2.25,5,W000N02CACCC
-0.75,2.25,7,W000N02CACCCCC
-0.75,2.5,0,W000N02
-0.75,2.5,1,W000N02A
-0.75,2.5,2,W000N02AA
-0.75,2.5,5,W000N02AACCC
-0.75,2.5,7,W000N02AACCCCC
-0.75,2.75,0,W000N02
-0.75,2.75,1,W000N02A
-0.75,2.75,2,W000N02AA
-0.75,2.75,5,W000N02AACCC
-0.75,2.75,7,W000N02AACCCCC
-0.75,3.0,0,W000N03
-0.75,3.0,1,W000N03A
-0.75,3.0,2,W000N03AA
-0.75,3.0,5,W000N03AACCC
-0.75,3.0,7,W000N03AACCCCC
-0.75,1.75,0,W000N01
-0.75,1.75,1,W000N01A
-0.75,1.75,2,W000N01AA
-0.75,1.75,5,W000N01AACCC
-0.75,1.75,7,W000N01AACCCCC
-0.75,1.5,0,W000N01
-0.75,1.5,1,W000N01A
-0.75,1.5,2,W000N01AA
-0.75,1.5,5,W000N01AACCC
-0.75,1.5,7,W000N01AACCCCC
-0.75,1.25,0,W000N01
-0.75,1.25,1,W000N01C
-0.75,1.25,2,W000N01CA
-0.75,1.25,5,W000N01CACCC
-0.75,1.25,7,W000N01CACCCCC
-0.75,1.0,0,W000N01
-0.75,1.0,1,W000N01A
-0.75,1.0,2,W000N01AA
-0.75,1.0,5,W000N01AAAAA
-0.75,1.0,7,W000N01AAAAAAA
-0.75,31.0,0,W000N31
-0.75,31.0,1,W000N31A
-0.75,31.0,2,W000N31AA
-0.75,31.0,5,W000N31AACCC
-0.75,31.0,7,W000N31AACCCCC
-0.75,31.25,0,W000N31
-0.75,31.25,1,W000N31C
-0.75,31.25,2,W000N31CA
-0.75,31.25,5,W000N31CACCC
-0.75,31.25,7,W000N31CACCCCC
-0.75,31.5,0,W000N31
-0.75,31.5,1,W000N31A
-0.75,31.5,2,W000N31AA
-0.75,31.5,5,W000N31AACCC
-0.75,31.5,7,W000N31AACCCCC
-0.75,31.75,0,W000N31
-0.75,31.75,1,W000N31A
-0.75,31.75,2,W000N31AA
-0.75,31.75,5,W000N31AACCC
-0.75,31.75,7,W000N31AACCCCC
-0.75,32.0,0,W000N32
-0.75,32.0,1,W000N32A
-0.75,32.0,2,W000N32AA
-0.75,32.0,5,W000N32AACCC
-0.75,32.0,7,W000N32AACCCCC
-0.75,30.75,0,W000N30
-0.75,30.75,1,W000N30A
-0.75,30.75,2,W000N30AA
-0.75,30.75,5,W000N30AACCC
-0.75,30.75,7,W000N30AACCCCC
-0.75,30.5,0,W000N30
-0.75,30.5,1,W000N30A
-0.75,30.5,2,W000N30AA
-0.75,30.5,5,W000N30AACCC
-0.75,30.5,7,W000N30AACCCCC
-0.75,30.25,0,W000N30
-0.75,30.25,1,W000N30C
-0.75,30.25,2,W000N30CA
-0.75,30.25,5,W000N30CACCC
-0.75,30.25,7,W000N30CACCCCC
-0.75,30.0,0,W000N30
-0.75,30.0,1,W000N30A
-0.75,30.0,2,W000N30AA
-0.75,30.0,5,W000N30AACCC
-0.75,30.0,7,W000N30AACCCCC
-0.75,-31.0,0,W000S31
-0.75,-31.0,1,W000S31A
-0.75,-31.0,2,W000S31AA
-0.75,-31.0,5,W000S31AACCC
-0.75,-31.0,7,W000S31AACCCCC
-0.75,-30.75,0,W000S30
-0.75,-30.75,1,W000S30C
-0.75,-30.75,2,W000S30CC
-0.75,-30.75,5,W000S30CCCCC
-0.75,-30.75,7,W000S30CCCCCCC
-0.75,-30.5,0,W000S30
-0.75,-30.5,1,W000S30C
-0.75,-30.5,2,W000S30CA
-0.75,-30.5,5,W000S30CACCC
-0.75,-30.5,7,W000S30CACCCCC
-0.75,-30.25,0,W000S30
-0.75,-30.25,1,W000S30A
-0.75,-30.25,2,W000S30AC
-0.75,-30.25,5,W000S30ACCCC
-0.75,-30.25,7,W000S30ACCCCCC
-0.75,-30.0,0,W000S30
-0.75,-30.0,1,W000S30A
-0.75,-30.0,2,W000S30AA
-0.75,-30.0,5,W000S30AACCC
-0.75,-30.0,7,W000S30AACCCCC
-0.75,-31.25,0,W000S31
-0.75,-31.25,1,W000S31A
-0.75,-31.25,2,W000S31AC
-0.75,-31.25,5,W000S31ACCCC
-0.75,-31.25,7,W000S31ACCCCCC
-0.75,-31.5,0,W000S31
-0.75,-31.5,1,W000S31C
-0.75,-31.5,2,W000S31CA
-0.75,-31.5,5,W000S31CACCC
-0.75,-31.5,7,W000S31CACCCCC
-0.75,-31.75,0,W000S31
-0.75,-31.75,1,W000S31C
-0.75,-31.75,2,W000S31CC
-0.75,-31.75,5,W000S31CCCCC
-0.75,-31.75,7,W000S31CCCCCCC
-0.75,-32.0,0,W000S32
-0.75,-32.0,1,W000S32A
-0.75,-32.0,2,W000S32AA
-0.75,-32.0,5,W000S32AACCC
-0.75,-32.0,7,W000S32AACCCCC
-1.0,-2.0,0,W001S02
-1.0,-2.0,1,W001S02A
-1.0,-2.0,2,W001S02AA
-1.0,-2.0,5,W001S02AAAAA
-1.0,-2.0,7,W001S02AAAAAAA
-1.0,-1.75,0,W001S01
-1.0,-1.75,1,W001S01C
-1.0,-1.75,2,W001S01CC
-1.0,-1.75,5,W001S01CCAAA
-1.0,-1.75,7,W001S01CCAAAAA
-1.0,-1.5,0,W001S01
-1.0,-1.5,1,W001S01C
-1.0,-1.5,2,W001S01CA
-1.0,-1.5,5,W001S01CAAAA
-1.0,-1.5,7,W001S01CAAAAAA
-1.0,-1.25,0,W001S01
-1.0,-1.25,1,W001S01A
-1.0,-1.25,2,W001S01AC
-1.0,-1.25,5,W001S01ACAAA
-1.0,-1.25,7,W001S01ACAAAAA
-1.0,-1.0,0,W001S01
-1.0,-1.0,1,W001S01C
-1.0,-1.0,2,W001S01CC
-1.0,-1.0,5,W001S01CCCCC
-1.0,-1.0,7,W001S01CCCCCCC
-1.0,-2.25,0,W001S02
-1.0,-2.25,1,W001S02A
-1.0,-2.25,2,W001S02AC
-1.0,-2.25,5,W001S02ACAAA
-1.0,-2.25,7,W001S02ACAAAAA
-1.0,-2.5,0,W001S02
-1.0,-2.5,1,W001S02C
-1.0,-2.5,2,W001S02CA
-1.0,-2.5,5,W001S02CAAAA
-1.0,-2.5,7,W001S02CAAAAAA
-1.0,-2.75,0,W001S02
-1.0,-2.75,1,W001S02C
-1.0,-2.75,2,W001S02CC
-1.0,-2.75,5,W001S02CCAAA
-1.0,-2.75,7,W001S02CCAAAAA
-1.0,-3.0,0,W001S03
-1.0,-3.0,1,W001S03A
-1.0,-3.0,2,W001S03AA
-1.0,-3.0,5,W001S03AAAAA
-1.0,-3.0,7,W001S03AAAAAAA
-1.0,-1.0,0,W001S01
-1.0,-1.0,1,W001S01C
-1.0,-1.0,2,W001S01CC
-1.0,-1.0,5,W001S01CCCCC
-1.0,-1.0,7,W001S01CCCCCCC
-1.0,-0.75,0,W001S00
-1.0,-0.75,1,W001S00C
-1.0,-0.75,2,W001S00CC
-1.0,-0.75,5,W001S00CCAAA
-1.0,-0.75,7,W001S00CCAAAAA
-1.0,-0.5,0,W001S00
-1.0,-0.5,1,W001S00C
-1.0,-0.5,2,W001S00CA
-1.0,-0.5,5,W001S00CAAAA
-1.0,-0.5,7,W001S00CAAAAAA
-1.0,-0.25,0,W001S00
-1.0,-0.25,1,W001S00A
-1.0,-0.25,2,W001S00AC
-1.0,-0.25,5,W001S00ACAAA
-1.0,-0.25,7,W001S00ACAAAAA
-1.0,0.0,0,W001N00
-1.0,0.0,1,W001N00A
-1.0,0.0,2,W001N00AA
-1.0,0.0,5,W001N00AAAAA
-1.0,0.0,7,W001N00AAAAAAA
-1.0,-1.25,0,W001S01
-1.0,-1.25,1,W001S01A
-1.0,-1.25,2,W001S01AC
-1.0,-1.25,5,W001S01ACAAA
-1.0,-1.25,7,W001S01ACAAAAA
-1.0,-1.5,0,W001S01
-1.0,-1.5,1,W001S01C
-1.0,-1.5,2,W001S01CA
-1.0,-1.5,5,W001S01CAAAA
-1.0,-1.5,7,W001S01CAAAAAA
-1.0,-1.75,0,W001S01
-1.0,-1.75,1,W001S01C
-1.0,-1.75,2,W001S01CC
-1.0,-1.75,5,W001S01CCAAA
-1.0,-1.75,7,W001S01CCAAAAA
-1.0,-2.0,0,W001S02
-1.0,-2.0,1,W001S02A
-1.0,-2.0,2,W001S02AA
-1.0,-2.0,5,W001S02AAAAA
-1.0,-2.0,7,W001S02AAAAAAA
-1.0,0.0,0,W001N00
-1.0,0.0,1,W001N00A
-1.0,0.0,2,W001N00AA
-1.0,0.0,5,W001N00AAAAA
-1.0,0.0,7,W001N00AAAAAAA
-1.0,0.25,0,W001N00
-1.0,0.25,1,W001N00C
-1.0,0.25,2,W001N00CA
-1.0,0.25,5,W001N00CAAAA
-1.0,0.25,7,W001N00CAAAAAA
-1.0,0.5,0,W001N00
-1.0,0.5,1,W001N00A
-1.0,0.5,2,W001N00AA
-1.0,0.5,5,W001N00AAAAA
-1.0,0.5,7,W001N00AAAAAAA
-1.0,0.75,0,W001N00
-1.0,0.75,1,W001N00A
-1.0,0.75,2,W001N00AA
-1.0,0.75,5,W001N00AAAAA
-1.0,0.75,7,W001N00AAAAAAA
-1.0,1.0,0,W001N01
-1.0,1.0,1,W001N01A
-1.0,1.0,2,W001N01AA
-1.0,1.0,5,W001N01AAAAA
-1.0,1.0,7,W001N01AAAAAAA
-1.0,-0.25,0,W001S00
-1.0,-0.25,1,W001S00A
-1.0,-0.25,2,W001S00AC
-1.0,-0.25,5,W001S00ACAAA
-1.0,-0.25,7,W001S00ACAAAAA
-1.0,-0.5,0,W001S00
-1.0,-0.5,1,W001S00C
-1.0,-0.5,2,W001S00CA
-1.0,-0.5,5,W001S00CAAAA
-1.0,-0.5,7,W001S00CAAAAAA
-1.0,-0.75,0,W001S00
-1.0,-0.75,1,W001S00C
-1.0,-0.75,2,W001S00CC
-1.0,-0.75,5,W001S00CCAAA
-1.0,-0.75,7,W001S00CCAAAAA
-1.0,-1.0,0,W001S01
-1.0,-1.0,1,W001S01C
-1.0,-1.0,2,W001S01CC
-1.0,-1.0,5,W001S01CCCCC
-1.0,-1.0,7,W001S01CCCCCCC
-1.0,1.0,0,W001N01
-1.0,1.0,1,W001N01A
-1.0,1.0,2,W001N01AA
-1.0,1.0,5,W001N01AAAAA
-1.0,1.0,7,W001N01AAAAAAA
-1.0,1.25,0,W001N01
-1.0,1.25,1,W001N01C
-1.0,1.25,2,W001N01CA
-1.0,1.25,5,W001N01CAAAA
-1.0,1.25,7,W001N01CAAAAAA
-1.0,1.5,0,W001N01
-1.0,1.5,1,W001N01A
-1.0,1.5,2,W001N01AA
-1.0,1.5,5,W001N01AAAAA
-1.0,1.5,7,W001N01AAAAAAA
-1.0,1.75,0,W001N01
-1.0,1.75,1,W001N01A
-1.0,1.75,2,W001N01AA
-1.0,1.75,5,W001N01AAAAA
-1.0,1.75,7,W001N01AAAAAAA
-1.0,2.0,0,W001N02
-1.0,2.0,1,W001N02A
-1.0,2.0,2,W001N02AA
-1.0,2.0,5,W001N02AAAAA
-1.0,2.0,7,W001N02AAAAAAA
-1.0,0.75,0,W001N00
-1.0,0.75,1,W001N00A
-1.0,0.75,2,W001N00AA
-1.0,0.75,5,W001N00AAAAA
-1.0,0.75,7,W001N00AAAAAAA
-1.0,0.5,0,W001N00
-1.0,0.5,1,W001N00A
-1.0,0.5,2,W001N00AA
-1.0,0.5,5,W001N00AAAAA
-1.0,0.5,7,W001N00AAAAAAA
-1.0,0.25,0,W001N00
-1.0,0.25,1,W001N00C
-1.0,0.25,2,W001N00CA
-1.0,0.25,5,W001N00CAAAA
-1.0,0.25,7,W001N00CAAAAAA
-1.0,0.0,0,W001N00
-1.0,0.0,1,W001N00A
-1.0,0.0,2,W001N00AA
-1.0,0.0,5,W001N00AAAAA
-1.0,0.0,7,W001N00AAAAAAA
-1.0,2.0,0,W001N02
-1.0,2.0,1,W001N02A
-1.0,2.0,2,W001N02AA
-1.0,2.0,5,W001N02AAAAA
-1.0,2.0,7,W001N02AAAAAAA
-1.0,2.25,0,W001N02
-1.0,2.25,1,W001N02C
